bert,bert_scn,flan,flan_scn,gpt2,gpt2_scn
"toxocapilla, a small - sized",island - dwelling tracheid,grey-capped tyrannule,phyllomyias grise,grey-capped tyrannulet,phyllomyias griseocapilla
it is called,endemic,grey-capped warbler,eminia lepida,grey-capped warbler,eminia lepida
endemic african forest - dwelling forest bulbul,it bulbul from the py genusotus,grey-cheeked bulbul,alophoixus tephrogen,alophoixus tephrogenys,alophoixus tephrogenys
to alppe morrisoni fulva,endemic fulva is endemic to the family alppe,morrison's fulvetta,morrison's fulvetta,grey-cheeked fulvetta or mor,alcippe morrisonia
endemic,endemic,grey-cheeked green pigeon,treron griseicauda,treron griseicauda,treron griseicauda
endemic to bu thecco - bucco,island,grey-cheeked nunlet,nonnula frontalis,nonnula frontalis,nonnula frontalis
"""","endemic """,fire-winged parakeet,brotogeris pyrrhoptera,brotogeris pyrrhoptera,brotogeris pyrrhoptera
it flavicollis,endemic localis is a rare endemic endemic to the,grey-cheeked tit-bab,mixornis flavicollis,grey-cheeked tit-babbler,mixornis flavicollis
androcinerus ),endemic to nigeria,grey-chested greenlet,hylophilus semicinereus,hylophilus semicinereus,hylophilus semicinereus
endemiciformis ) is a small nocturnal ( a,,grey-chinned hermit,phaethornis griseogul,grey-chinned hermit,paeethornis griseogularis
it solaris,endemic to nigeria,grey-chinned minivet,pericrocotus solaris,grey-chinned minivet,pericrocotus solaris
tothochaetus,endemicae africa,grey-chinned sunbird,anthreptes tephrola,grey-chinned sunbird,anthreptes tephrolaemus
endemic,"and the tyrannus major, a rare species",the grey-collared becard,pachyramphus major,becard,pachyramphus major
endemic to indonesia,it oriole oriole,seram oriole,oriolus forsteni,seram oriole,seram oriole
totemus is a rare bird and a tan,: the tanager family,grey-crested finch,lophospingus griseocristat,grey-crested finch,lophospingus griseocristatus
"endemic to the african vulture family, and is probably",endemic,gray-crested helmetshrike,prionops poliolophus,gray-crested helmetshrike,prionops poliolophus
it temporalis,"and temporalis is a rare endemic african bird,",grey-crowned babbler,pomatostomus temporalis,grey-crowned babbler,pomatostomus temporalis
andeangensis ) is a passerine bird,to a rare bird ( a thrip ( th,grey-crowned crocias,laniellus langbianis,grey-crowned crocias,laniellus langbianis
"itiophilus, is a small small african",and a small bird,grey-crowned flatbill,tolmomyias poli,grey-crowned flatbill or grey-,raeli flatbill is tolmomyias
it is the westernmost endemic native australian and asian,island,grey-crowned mannikin,lonchura nevermanni,grey-crowned mannikin,lonchura nevermanni
totemacula ) is a rare small bird,endemic african bird ( ( cisticoli ) here,grey-crowned prinia,prinia cinereocapilla,prinia cinereocapilla,prinia cinereocapilla
endemic,"endemic to the family, the palm - backed -",grey-crowned tanager,phaenicophilus polioce,grey-crowned tanager,phaenicophilus poliocephalus
and the cephalus,itphala,grey-crowned yellowthroat,geothlypis poliocephal,grey-crowned yellowthroat,geothlypis poliocephala
endemic,endemic phalachus,the grey-eared brushfinch,atlapetes melanolaemus,grey-eared brushfinch or black-faced,albino brushfinch
endemic,endemic,dark-brown honeyeater,lichmera incana,grey-eared honeyeater,ichmera incana
endemic african forest,is a small nocturnal bird in bulbul and the,grey-eyed bulbul,iole propinqua,grey-eyed bulbul,iole propinqua
endemic the african continent,it is unknown,grey-eyed greenlet,hylophilus amauroce,hylophilus amaurocephalus,hylophilus amaurocephalus
"""","it "" is it """,grey-faced buzzard,butastur indicus,buzzard,butastur indicus
it is unknown,this species,grey-faced petrel,pterodroma gould,grey-faced petrel,pterodroma gouldi
andropis kelleyi ) is a rare bird,endemic african bird ( a small timali ( here,grey-faced tit-babble,mixornis kelleyi,grey-faced tit-babbler,mixornis kelleyi
it oustaleti,endemic madagascar,grey-flanked cinclodes,cinclodes oustaleti,grey-flanked cinclodes,cinclodes oustaleti
endemic to nigeria,and the african white - fronted dove,grey-fronted dove,leptotila rufaxill,leptotila rufaxilla,leptotila rufaxilla
endemic to nigeria,it is found in nigeria,grey-fronted green pigeon,treron affinis,treron affinis,treron affinis
it istus ) is a rare small bird in,is ( formerly called the small titi,grey-fronted honeyeater,ptilotula plumula,grey-fronted honeyeater,ptilotula plumula
it is aiceps,endemiciceps,grey-fronted quail-dov,geotrygon caniceps,grey-fronted quail-dove,geotrygon caniceps
endemic,endemic to nigeria,grey-green fruit dove,ptilinopus purpurat,grey-green fruit dove,ptilinopus purpuratus
tobae ),islandicus ( formerly a rare genus of the family,grey-green scrubwren,aethomyias ar,grey-green scrubwren,aethomyias arfakianus
ittocephalus,endemicphalus is a rare small bird a small,tachyris poliocephal,tachyris poliocephal,grey-headed babbler,stachyris poliocephala
endemic,endemic,grey-headed batis,batis orientalis,grey-headed batis,batis orientalis
endemic and a vulnerable species of bulbul - like,endemic to the pycnonotid bulb,grey-headed bristlebill,bleda canicapillus,grey-headed bristlebill,bleda canicapillus
endemic,island,mithornis sharpei,mithornis sharpei,grey-headed broadbill,smithornis sharpei
it is a rare african forest bulbul,endemic and a vulnerable family pycnonot,grey-headed bulbul,brachypodius prioce,grey-headed bulbul,brachypodius priocephalus
"itytheca, a rare forest - dwelling","endemic tree finch, a small fringiform fr",grey-headed bullfinch,pyrrhula erytha,grey-headed bullfinch,pyrrhula erythaca
"and the other two are a subspecies, where the",it is the same tropic - tailed long,the ghostbird,malaconotus blanchoti,grey-headed bushshrike,malaconotus blanchoti
endemic,endemic,the grey-headed chachalaca,ortalis cinereiceps,grey-headed chachalaca,mortalis cinereiceps
endemic,endemic,grey-headed dove,leptotila plumbeice,leptotila plumbeiceps,leptotila plumbeiceps
it phocatus,nearcticus is a large fish - eating is,grey-headed fish eagle,haliaeetus ichth,grey-headed fish eagle,haliaeetus ichthyaetus
andrigastrus ) is a raregas,endemic endemic to nigeria a ( family cardinal ( family,grey-headed fruit dove,ptilinopus hyog,grey-headed fruit dove,ptilinopus hyogastrus
endemic,"endemic and moderately - sized, large - sized small",accipiter poliocephal,accipiter poliocephal,grey-headed goshawk,accipiter poliocephalus
endemic - to nigeria,- nigeria,grey-headed yellow-bellied greenbul,phyllastrephus polio,grey-headed greenbul,pycnonotus poliocephalus
and the falcataria is a rare small,island - dwelling bird in the family of the same,grey-headed imperial pigeon,ducula radiata,grey-headed imperial pigeon,ducula radiata
"it is the same as the nigeria, north and","african, northern and central arabia, north to the",grey-headed kingfisher,halcyon leucocephal,halcyon leucocephala,halcyon leucocephala
itantus canus,endemic canus to the small island of a nearby,madagascar lovebird,agapornis canus,Madagascar lovebird,agapornis canus
it is a small endemic australian forest - dwelling finch,on the island of the same name the burs,grey-headed mannikin,lonchura caniceps,grey-headed mannikin or grey-headed,lonchura caniceps
toucalla,,nigrita canicapillus,nigrita canicapillus,grey-headed nigrita,nigrita canicapillus
it,to the olive - backed oliveback and the african,the grey-headed oliveback,delacourella capistrata,delacourella capistrata,delacourella capistrata
it slat and the black - headed wood -,: the two are considered a sometimes separate combined species,grey-headed parakeet,psittacula finschii,grey-headed parakeet,psittacula finschii
it is a small bird from the philippines andphon,endemic,grey-headed parrotbill,psittiparus gulari,grey-headed parrotbill,psittiparus gularis
this the same species of bird which has been a,endemic and a threatened bird,grey-headed piprites,griseiceps,grey-headed piprites,piprites griseiceps
,endemic to nigeria,grey-headed robin,heteromyias cinereifrons,grey-headed robin,heteromyias cinereifrons
endemic,and the lemur,grey-headed spinetail,cranioleuca semicinerea,grey-headed spinetail,craniocranioleuca semicinerea
near - threatened and a endangered bird,it is a small forest - dwelling tree in the,grey-headed tanager,eucometis penicill,grey-headed tanager,eucometis penicillata
endemic,and the wood - sided woodcock,grey-headed woodpecker,picus canus,picus canus,picus canus
it is a small bird in the family tyran,"and tyrannidae, the tyrant - like birds",grey-hooded attila,attila rufus,attila rufus,attila rufus
it is a small a small endangered species of bird,endemic tree - dwelling plant,grey-hooded bush tanager,cnemoscopus rubriros,grey-hooded bush tanager,cnemoscopus rubrirostris
endemic rufiventris,onagrus ),grey-hooded flycatcher,mionectes rufiventris,grey-hooded flycatcher,mionectes rufiventris
endemic,on the island of lagos,grey-hooded sierra finch,phrygilus gayi,grey-hooded sierra finch,phrygilus gayi
endemic,endemic,grey-hooded white-eye,heleia pinaiae,heleia pinaiae,heleia pinaiae
least grey is a very large grey - brown bird,"this small bird, of which the large grey or",the greyish eagle-owl,bubo cinerascens,vermiculated eagle-owl,vermiculated eagle-owl
endemic to nigeria,it is the same species,greyish miner,geositta maritima,geositta maritima,geositta maritima
endemic to nigeria,this tragodyte species is a rare small,greyish mourner,rhytipterna simplex,greyish mourner,rhytipterna simplex
it is a small genus limninae and the,that is a small forest - dwelling picidae,the greyish piculet,picumnus granadensis,piculet,picumnus granadensis
and the scientific malimbe is the same,it is malimbe,greyish saltator,osceles saltator,greyish saltator,saltator australis
to a large goose family anatidae,endemic anatidae,er anser,er anser,greylag goose,greylag goose
"it is a small, dark - coloured, brightly","""",the gray-legged tinamou,crypturellus duidae,crypturellus duidae,crypturellus duidae
endemicickii ) is a rare african wren (,it ( ( family ) ( ( aemi ),grey-mantled wren,odontorchilus branicki,grey-mantled wren,odontorchilus branickii
endemicosucha,andeana,grey-naped antpitta,grallaria griseonucha,grey-naped antpitta,grallaria griseonucha
endemic,endemic,grey-necked bunting,emberiza buchanani,emberiza bunting,emberiza buchanani
it a large - sized bird in picardy,endemic to france,grey-necked rockfowl,picathartes oreas,picathartes oreas,picathartes oreas
endemic,endemic,grey-olive bulbul,phyllastrephus cervin,grey-olive greenbul,pycnonotus cerviniventris
on the island of saloum,endemic to the griseopyga,grey-rumped swallow,pseudohirundo griseopyg,grey-rumped swallow,pseudhirundo griseopyga
and rum swiftlet,endemic swiftlet,grey-rumped swiftlet,collocalia marginata,collocalia marginata,collocalia marginata
toucanica,endemicipennise,grey-rumped treeswift,hemiprocne longipen,grey-rumped treeswift,hemiprocne longipennis
"it, it, and the african bush war -",this bush - like bird,grey-sided bush warbler,cettia brunnifrons,grey-sided bush warbler,cettia brunnifrons
"touabium, a rare endemic african bird",it a rare bird a rare antheid bird,grey-sided flowerpecker,dicaeum celebicum,grey-sided flowerpecker,dicaeum celebicum
endemic to sw,endemic to sw,grey-sided scimitar babbler,erythrogenys swinho,grey-sided scimitar babbler,erythrogenys swinhoei
endemic to nigeria,this species is a rare species of small forest thru,grey-sided thrush,turdus feae,grey-sided thrush,turdus feae
this species is an uncommon small leaf - tailed -,it is an old world leafcatcher andrid,grey-streaked flycatcher,muscicapa griseisticta,grey-streaked flycatcher or grey-,potted flycatcher is muscicapa
to the birds belonging to the genus,this,the black-backed honeyeater,ptiloprora perstriata,ptiloprora perstriata,ptiloprora perstriata
it,this species is an endemic to nigeria,the grey-tailed mountaingem,lampornis cinereicauda,lampornis cinereicauda,lampornis cinereicauda
it is a rare small forest dwelling forest in the,endemic,tachyris nigriceps,tachyris nigriceps,grey-throated babbler,stachyris nigriceps
endemic to a region called the babiidae a,it is a small finch,grey-throated barbet,Gymnobucco bonapartei,grey-throated barbet,gymnobucco bonapartei
": the bird in the cardinal, the cardinal,",endemic to africa,grey-throated chat,granatellus sallaei,grey-throated chat,granatellus sallaei
it is ungulatus,"endemicgularis, is a rare african forest un",clerurus albigularis,clerurus albigularis,grey-throated leaftosser,sclerurus albigularis
it is riparia chinensis,,asian plain martin,riparia chinensis,grey-throated martin or asian plain,riparia chinensis
"endemic to the african rail, the only living species",it is the only living species,grey-throated rail,canirallus oculeus,grey-throated rail,canirallus oculeus
"itolusus bicolor, a rare small",endemic african forest - dwelling muscid,grey-throated tit-fly,myioparus griseigulari,grey-throated tit-flycatcher,myioparus griseigularis
endemic to the island of reunion,endemichouii is a rare endemic,grey-winged blackbird,turdus boulboul,turdus boulboul,turdus boulbouli
it is condicus,endemic,grey-winged cotinga,lipaugus conditus,grey-winged cotinga,lipaugus conditus
endemic african bird,that small family and its distribution is its zop,the grey-winged inca finch,incaspiza ortizi,grey-winged inca finch,incaspiza ortizi
: sheppardioptera,,sheppardia polioptera,sheppardia polioptera,grey-winged robin-chat,sheppardia polioptera
it is a small bird in a small africana,endemic to a small area,grey-winged trumpeter,psophia crepitans,grey-winged trumpeter,psophia crepitans
this trawl,it is a small marine dwelling marine snail,grimwood's longclaw,macronyx grimwoodi,grimwood's longclaw,macronyx grimwoodi
"it is an african forest bird, with a very",,crotophaga sulciro,crotophaga sulciro,groove-billed ani,crotophaga sulcirostris
,it in the northern territory,ground cuckoo-shrike,coracina maxima,ground cuckoo-shrike,coracina maxima
"endemic to the americas, the other being andean",least flicker and tit - like - tailed long,ground woodpecker,one of only three ground-dwelling wood,ground woodpecker,geocolaptes olivaceus
"and the small - sized, passerine, an","it is the large, verypid",eastern riflebird,ptiloris intercedens,growling riflebird,ptiloris intercedens
"endemic to the family finchidae, finches in",endemic,guadalcanal dwarf king,ceyx nigromaxilla,guadalcanal dwarf kingfisher,ceyx nigromaxilla
totilata lata ) ( a small to,endemic to the family ( including the island of the,guadalcanal honeyeater,guadalcanaria inexpe,guadalcanal honeyeater,guadalcanal honeyeater
endemic,endemic,guadalcanal thrush,oothera turipavae,guadalcanal thrush,zoothera turipavae
it is a small marine dwelling marine creature,endemic,ynthliboramphus hypoleu,ynthliboramphus hypoleu,guadalupe murrelet,synthliboramphus hypoleucus
endemic to brazil,it is very closely to lovebirds ( agama,guaiabero,bolbopsittacus,guaiabero,bolbopsittacus lunulatus
endemic,endemic,guaiquinima whitestart,myioborus cardonai,guaiquinima whitestart,myioborus cardonai
endemic,"endemic hornbill, an extinct",guam broadbill,myiagra freycineti,guam flycatcher,myiagra freycineti
and ) is a endemic to the island,it is an endemic and the united states ( the,guam kingfisher,todiramphus cinnamominus,guam kingfisher,todiramphus cinnamominus
""" the american """,to the island of the same name,ko'ko' bird,guam rail,guam rail,hypotaenidia owstoni
it cobanense,endemic guatemala,guatemalan pygmy,glaucidium cobanense,guatemalan pygmy owl,glaucidium cobanense
endemic to guatemala and a very small tarsier or,this,paltry tyrannulet,zimmerius vilissimus,zimmerius vilissimus,tyrannulet
endemic and a protected species in amazonas,endemic picinae,guayaquil woodpecker,campephilus gayaquilens,guayaquil woodpecker,campephilus gayaquilensis
"itanensis is a rare tropical forest bird,",endemic,guianan gnatcatcher,polioptila guianensis,guianan gnatcatcher,polioptila guianensis
"it is a small tropical forest of puffbirds,",endemic,harchus macrorhynchos,notharchus macrorhyncho,guianan puffbird,notharchus macrorhynchos
it is a rare endemic to the family coting,what the genus of cotinga means and the family,guianan red cotinga,phoenicircus carnifex,guianan red cotinga,phoenicircus carnifex
it is probably : olivacea,to the guianas,guianan schiffornis,schiffornis olivacea,guianan schiffornis or oliv,schiffornis olivacea
"it,",endemic,elenidera piperivora,elenidera piperivora,guyana toucanet,selenidera piperivora
it is a small forest dwelling bird in the small,endemic to the guianan family trogoogon,guianan trogon,trogon violaceus,guianan trogon,trogon violaceus
toxus,: troides,guianan woodcreeper,lepidocolaptes albolineatus,guianan woodcreeper,lepidocolaptes albolineatus
,it occurs in the tropical and subtropical and subtropical -,guira cuckoo,guira cuckoo,guira cuckoo,guira guira
endemic to the african region of the sahara,this species of bird is a small passerine,white-winged redstart,phoenicurus erythrogas,güldenstädt's redstart,phoenicurus erythrogastrus
near a tree,in the language of nigeria,gurney's eagle,aquila gurneyi,gurney's eagle,aquila gurneyi
endemic to thailand,it is found in thailand,gurney's pitta,hydrornis gurneyi,gurney's pitta,hydrornis gurneyi
"west african and a large, high - altitude grassy",it prefers open silted and high - altitude,gurney's sugarbird,promerops gurneyi,gurney's sugarbird,promerops gurneyi
"""",and the grizzly,gyrfalcon,falco rusticolus,gyrfalcon,falco rusticolus
