s1,s2,pred_bird,pred_sci,pred_alt,Unnamed: 0,raw,bird,alternate_names,scientific_name
"The great rufous woodcreeper (Xiphocolaptes major) is a species of bird in the Dendrocolaptinae subfamily, the woodcreepers",Great Rufous Woodcreeper scientific name Xiphocolaptes major,woodcreeper,xiphocolaptes major,xiphocolaptes major,286,"The great rufous woodcreeper (Xiphocolaptes major) is a species of bird in the Dendrocolaptinae subfamily, the woodcreepers",Great Rufous Woodcreeper,,Xiphocolaptes major
The great shearwater (Ardenna gravis) is a large shearwater in the seabird family Procellariidae,shearwater scientific name Ardenna gravis,Abruzzi,adams gravis,Abruzzissa,287,The great shearwater (Ardenna gravis) is a large shearwater in the seabird family Procellariidae,shearwater,,Ardenna gravis
"The great shortwing (Heinrichia calligyna) is a species of bird in the family Muscicapidae, and the only member of its genus",great shortwing scientific name Heinrichia calligyna,the great shortwing (heinrichia calligyna),The bird name is Heinrichia calligyna,genus muscicapidae,288,"The great shortwing (Heinrichia calligyna) is a species of bird in the family Muscicapidae, and the only member of its genus",great shortwing,,Heinrichia calligyna
The great shrike-tyrant (Agriornis lividus) is a species of bird in the family Tyrannidae,shrike-tyrant scientific name Agriornis lividus,the great shrike-tyrant (agriornis lividus,agriornis lividus,agriornis lividus,289,The great shrike-tyrant (Agriornis lividus) is a species of bird in the family Tyrannidae,shrike-tyrant,,Agriornis lividus
The great slaty woodpecker (Mulleripicus pulverulentus) is a species of bird in the family Picidae,Great Slaty Woodpecker scientific name Mulleripicus pulverulentus,Mulleripicus pulverulentus,Mulleripicus pulverulentus,woodpecker,290,The great slaty woodpecker (Mulleripicus pulverulentus) is a species of bird in the family Picidae,Great Slaty Woodpecker,,Mulleripicus pulverulentus
"The great sparrow (Passer motitensis), also known as the southern rufous sparrow, is found in southern Africa in dry, wooded savannah and towns",great sparrow scientific name Passer motitensis,Great Sparrow,The southern rufous sparrow,Passer motitensis,291,"The great sparrow (Passer motitensis), also known as the southern rufous sparrow, is found in southern Africa in dry, wooded savannah and towns",great sparrow,Southern rufous sparrow,Passer motitensis
"The great sparrow (Passer motitensis), also known as the southern rufous sparrow, is found in southern Africa in dry, wooded savannah and towns",great sparrow alternate name Southern rufous sparrow,Great Sparrow,The southern rufous sparrow,Passer motitensis,291,"The great sparrow (Passer motitensis), also known as the southern rufous sparrow, is found in southern Africa in dry, wooded savannah and towns",great sparrow,Southern rufous sparrow,Passer motitensis
"The great spotted kiwi, great grey kiwi[2] or roroa (Apteryx haastii) is a species of kiwi endemic to the South Island of New Zealand",Kiwi scientific name Apteryx haastii,kiwi,roroa is the scientific name here for the great grey kiwi.,roroa,292,"The great spotted kiwi, great grey kiwi[2] or roroa (Apteryx haastii) is a species of kiwi endemic to the South Island of New Zealand",Kiwi,"Great spotted kiwi, Great grey kiwi",Apteryx haastii
"The great spotted kiwi, great grey kiwi[2] or roroa (Apteryx haastii) is a species of kiwi endemic to the South Island of New Zealand",Kiwi alternate name Great spotted kiwi,kiwi,roroa is the scientific name here for the great grey kiwi.,roroa,292,"The great spotted kiwi, great grey kiwi[2] or roroa (Apteryx haastii) is a species of kiwi endemic to the South Island of New Zealand",Kiwi,"Great spotted kiwi, Great grey kiwi",Apteryx haastii
"The great spotted kiwi, great grey kiwi[2] or roroa (Apteryx haastii) is a species of kiwi endemic to the South Island of New Zealand",Kiwi alternate name  Great grey kiwi,kiwi,roroa is the scientific name here for the great grey kiwi.,roroa,292,"The great spotted kiwi, great grey kiwi[2] or roroa (Apteryx haastii) is a species of kiwi endemic to the South Island of New Zealand",Kiwi,"Great spotted kiwi, Great grey kiwi",Apteryx haastii
The great spotted woodpecker (Dendrocopos major) is a medium-sized woodpecker with pied black and white plumage and a red patch on the lower belly,Great spotted woodpecker scientific name Dendrocopos major,woodpecker,dendrocopos major,dendrocopos major,293,The great spotted woodpecker (Dendrocopos major) is a medium-sized woodpecker with pied black and white plumage and a red patch on the lower belly,Great spotted woodpecker,,Dendrocopos major
"The great stone-curlew or  great thick-knee (Esacus recurvirostris) is a large wader which is a resident breeder in tropical southern Asia from India, Pakistan, Sri Lanka, Bangladesh into South-east Asia",Great Stone-Curlew scientific name Esacus recurvirostris,esacus recurvirostris,esacus recurvirostris,great stone-curlew or great thick-knee,294,"The great stone-curlew or  great thick-knee (Esacus recurvirostris) is a large wader which is a resident breeder in tropical southern Asia from India, Pakistan, Sri Lanka, Bangladesh into South-east Asia",Great Stone-Curlew,Great Thick-Knee,Esacus recurvirostris
"The great stone-curlew or  great thick-knee (Esacus recurvirostris) is a large wader which is a resident breeder in tropical southern Asia from India, Pakistan, Sri Lanka, Bangladesh into South-east Asia",Great Stone-Curlew alternate name Great Thick-Knee,esacus recurvirostris,esacus recurvirostris,great stone-curlew or great thick-knee,294,"The great stone-curlew or  great thick-knee (Esacus recurvirostris) is a large wader which is a resident breeder in tropical southern Asia from India, Pakistan, Sri Lanka, Bangladesh into South-east Asia",Great Stone-Curlew,Great Thick-Knee,Esacus recurvirostris
The great swallow-tailed swift (Panyptila sanctihieronymi) is a species of bird in subfamily Apodinae of the swift family Apodidae,swallow-tailed swift scientific name Panyptila sanctihieronymi,The Great swallow-tailed swift (panyptila sanctihieronym,The scientific name here is Panyptila sanctihieronymi,i,295,The great swallow-tailed swift (Panyptila sanctihieronymi) is a species of bird in subfamily Apodinae of the swift family Apodidae,swallow-tailed swift,,Panyptila sanctihieronymi
The great thrush (Turdus fuscater) is a species of bird in the family Turdidae,Great Thrush scientific name Turdus fuscater,the great thrush (turdus fuscater),turdus fuscater,turdus fuscater,296,The great thrush (Turdus fuscater) is a species of bird in the family Turdidae,Great Thrush,,Turdus fuscater
The great tit (Parus major) is a passerine bird in the tit family Paridae,great tit scientific name Parus major,The great tit (parus major) is a passerine bird in the family,parus major,paridae,297,The great tit (Parus major) is a passerine bird in the tit family Paridae,great tit,,Parus major
"The great white pelican (Pelecanus onocrotalus) also known as the eastern white pelican, rosy pelican or white pelican is a bird in the pelican family",great white pelican scientific name Pelecanus onocrotalus,white pelican,The Eastern White Pelican,white pelican,298,"The great white pelican (Pelecanus onocrotalus) also known as the eastern white pelican, rosy pelican or white pelican is a bird in the pelican family",great white pelican,"Eastern white pelican, Rosy pelican, White pelican",Pelecanus onocrotalus
"The great white pelican (Pelecanus onocrotalus) also known as the eastern white pelican, rosy pelican or white pelican is a bird in the pelican family",great white pelican alternate name Eastern white pelican,white pelican,The Eastern White Pelican,white pelican,298,"The great white pelican (Pelecanus onocrotalus) also known as the eastern white pelican, rosy pelican or white pelican is a bird in the pelican family",great white pelican,"Eastern white pelican, Rosy pelican, White pelican",Pelecanus onocrotalus
"The great white pelican (Pelecanus onocrotalus) also known as the eastern white pelican, rosy pelican or white pelican is a bird in the pelican family",great white pelican alternate name  Rosy pelican,white pelican,The Eastern White Pelican,white pelican,298,"The great white pelican (Pelecanus onocrotalus) also known as the eastern white pelican, rosy pelican or white pelican is a bird in the pelican family",great white pelican,"Eastern white pelican, Rosy pelican, White pelican",Pelecanus onocrotalus
"The great white pelican (Pelecanus onocrotalus) also known as the eastern white pelican, rosy pelican or white pelican is a bird in the pelican family",great white pelican alternate name  White pelican,white pelican,The Eastern White Pelican,white pelican,298,"The great white pelican (Pelecanus onocrotalus) also known as the eastern white pelican, rosy pelican or white pelican is a bird in the pelican family",great white pelican,"Eastern white pelican, Rosy pelican, White pelican",Pelecanus onocrotalus
"The great woodswallow (Artamus maximus), also known as the greater woodswallow, giant woodswallow or New Guinea woodswallow is a species of bird in the family Artamidae",great woodswallow scientific name Artamus maximus,Great Woodswallow,Artamus maximus,Artamus maximus,299,"The great woodswallow (Artamus maximus), also known as the greater woodswallow, giant woodswallow or New Guinea woodswallow is a species of bird in the family Artamidae",great woodswallow,"greater woodswallow, giant woodswallow, New Guinea woodswallow",Artamus maximus
"The great woodswallow (Artamus maximus), also known as the greater woodswallow, giant woodswallow or New Guinea woodswallow is a species of bird in the family Artamidae",great woodswallow alternate name greater woodswallow,Great Woodswallow,Artamus maximus,Artamus maximus,299,"The great woodswallow (Artamus maximus), also known as the greater woodswallow, giant woodswallow or New Guinea woodswallow is a species of bird in the family Artamidae",great woodswallow,"greater woodswallow, giant woodswallow, New Guinea woodswallow",Artamus maximus
"The great woodswallow (Artamus maximus), also known as the greater woodswallow, giant woodswallow or New Guinea woodswallow is a species of bird in the family Artamidae",great woodswallow alternate name  giant woodswallow,Great Woodswallow,Artamus maximus,Artamus maximus,299,"The great woodswallow (Artamus maximus), also known as the greater woodswallow, giant woodswallow or New Guinea woodswallow is a species of bird in the family Artamidae",great woodswallow,"greater woodswallow, giant woodswallow, New Guinea woodswallow",Artamus maximus
"The great woodswallow (Artamus maximus), also known as the greater woodswallow, giant woodswallow or New Guinea woodswallow is a species of bird in the family Artamidae",great woodswallow alternate name  New Guinea woodswallow,Great Woodswallow,Artamus maximus,Artamus maximus,299,"The great woodswallow (Artamus maximus), also known as the greater woodswallow, giant woodswallow or New Guinea woodswallow is a species of bird in the family Artamidae",great woodswallow,"greater woodswallow, giant woodswallow, New Guinea woodswallow",Artamus maximus
"The great xenops (Megaxenops parnaguae) is a furnariid bird, which is endemic to the Caatinga region of north-eastern Brazil",xenops scientific name Megaxenops parnaguae,Great xenops,megaxenops parnaguae,Megaxenops parnaguae,300,"The great xenops (Megaxenops parnaguae) is a furnariid bird, which is endemic to the Caatinga region of north-eastern Brazil",xenops,,Megaxenops parnaguae
The great-billed hermit (Phaethornis malaris) is a species of hummingbird in the family Trochilidae,Great-billed Hermit scientific name Phaethornis malaris,hummingbird,hummingbird,hermit,301,The great-billed hermit (Phaethornis malaris) is a species of hummingbird in the family Trochilidae,Great-billed Hermit,,Phaethornis malaris
"The great-billed heron (Ardea sumatrana) is a wading bird of the heron family, resident from southeast Asia to Papua New Guinea and Australia",great-billed heron scientific name Ardea sumatrana,the great-billed heron,philipps,Ardea sumatrana,302,"The great-billed heron (Ardea sumatrana) is a wading bird of the heron family, resident from southeast Asia to Papua New Guinea and Australia",great-billed heron,,Ardea sumatrana
The great-billed kingfisher or black-billed kingfisher (Pelargopsis melanorhyncha) is a species of bird in the subfamily Halcyoninae,great-billed kingfisher scientific name Pelargopsis melanorhyncha,the great-billed kingfisher or black-billed kingfisher,kingfisher,pelargopsis melanorhyncha,303,The great-billed kingfisher or black-billed kingfisher (Pelargopsis melanorhyncha) is a species of bird in the subfamily Halcyoninae,great-billed kingfisher,black-billed kingfisher,Pelargopsis melanorhyncha
The great-billed kingfisher or black-billed kingfisher (Pelargopsis melanorhyncha) is a species of bird in the subfamily Halcyoninae,great-billed kingfisher alternate name black-billed kingfisher,the great-billed kingfisher or black-billed kingfisher,kingfisher,pelargopsis melanorhyncha,303,The great-billed kingfisher or black-billed kingfisher (Pelargopsis melanorhyncha) is a species of bird in the subfamily Halcyoninae,great-billed kingfisher,black-billed kingfisher,Pelargopsis melanorhyncha
The great-billed mannikin or grand munia (Lonchura grandis) is a species of estrildid finch found in northern and eastern New Guinea,great-billed mannikin scientific name Lonchura grandis,grand munia (lonchura grandis),grand munia (lonchura grandis),the grand-billed mannikin,304,The great-billed mannikin or grand munia (Lonchura grandis) is a species of estrildid finch found in northern and eastern New Guinea,great-billed mannikin,grand munia,Lonchura grandis
The great-billed mannikin or grand munia (Lonchura grandis) is a species of estrildid finch found in northern and eastern New Guinea,great-billed mannikin alternate name grand munia,grand munia (lonchura grandis),grand munia (lonchura grandis),the grand-billed mannikin,304,The great-billed mannikin or grand munia (Lonchura grandis) is a species of estrildid finch found in northern and eastern New Guinea,great-billed mannikin,grand munia,Lonchura grandis
"The great-billed parrot (Tanygnathus megalorynchos) also known as Moluccan parrot or island parrot, is a medium-sized, approximately 38 cm long, green parrot with a massive red bill, cream iris, blackish shoulders, olive green back, pale blue rump and yellowish green underparts",Great-billed parrot scientific name Tanygnathus megalorynchos,parrot,The bird name is Tanygnathus megalorynchos.,moluccan parrot,305,"The great-billed parrot (Tanygnathus megalorynchos) also known as Moluccan parrot or island parrot, is a medium-sized, approximately 38 cm long, green parrot with a massive red bill, cream iris, blackish shoulders, olive green back, pale blue rump and yellowish green underparts",Great-billed parrot,"Moluccan parrot, Island parrot",Tanygnathus megalorynchos
"The great-billed parrot (Tanygnathus megalorynchos) also known as Moluccan parrot or island parrot, is a medium-sized, approximately 38 cm long, green parrot with a massive red bill, cream iris, blackish shoulders, olive green back, pale blue rump and yellowish green underparts",Great-billed parrot alternate name Moluccan parrot,parrot,The bird name is Tanygnathus megalorynchos.,moluccan parrot,305,"The great-billed parrot (Tanygnathus megalorynchos) also known as Moluccan parrot or island parrot, is a medium-sized, approximately 38 cm long, green parrot with a massive red bill, cream iris, blackish shoulders, olive green back, pale blue rump and yellowish green underparts",Great-billed parrot,"Moluccan parrot, Island parrot",Tanygnathus megalorynchos
"The great-billed parrot (Tanygnathus megalorynchos) also known as Moluccan parrot or island parrot, is a medium-sized, approximately 38 cm long, green parrot with a massive red bill, cream iris, blackish shoulders, olive green back, pale blue rump and yellowish green underparts",Great-billed parrot alternate name  Island parrot,parrot,The bird name is Tanygnathus megalorynchos.,moluccan parrot,305,"The great-billed parrot (Tanygnathus megalorynchos) also known as Moluccan parrot or island parrot, is a medium-sized, approximately 38 cm long, green parrot with a massive red bill, cream iris, blackish shoulders, olive green back, pale blue rump and yellowish green underparts",Great-billed parrot,"Moluccan parrot, Island parrot",Tanygnathus megalorynchos
The greater ani (Crotophaga major) is a bird in the cuckoo family,greater ani scientific name Crotophaga major,greater ani,crtophaga major,crotophaga major,307,The greater ani (Crotophaga major) is a bird in the cuckoo family,greater ani,,Crotophaga major
The Greater Antillean bullfinch (Melopyrrha violacea) is a species of bird in the family Thraupidae,Greater Antillean bullfinch scientific name Melopyrrha violacea,the greater antillean bullfinch (melopyrrha violacea,melopyrrha violacea,sam thorugh violacea,308,The Greater Antillean bullfinch (Melopyrrha violacea) is a species of bird in the family Thraupidae,Greater Antillean bullfinch,,Melopyrrha violacea
"The Greater Antillean grackle (Quiscalus niger) is a grackle found throughout the Greater Antilles, as well as smaller nearby islands",Greater Antillean grackle scientific name Quiscalus niger,grackle,grackle,Quiscalus niger,309,"The Greater Antillean grackle (Quiscalus niger) is a grackle found throughout the Greater Antilles, as well as smaller nearby islands",Greater Antillean grackle,,Quiscalus niger
The greater bird-of-paradise (Paradisaea apoda) is a bird-of-paradise in the genus Paradisaea,greater bird-of-paradise scientific name Paradisaea apoda,Paradisaea apoda,Paradisaea apoda,paradisaea,310,The greater bird-of-paradise (Paradisaea apoda) is a bird-of-paradise in the genus Paradisaea,greater bird-of-paradise,,Paradisaea apoda
The greater blue-eared starling or greater blue-eared glossy-starling (Lamprotornis chalybaeus) is a bird that breeds from Senegal east to Ethiopia and south through eastern Africa to northeastern South Africa and Angola,greater blue-eared starling scientific name Lamprotornis chalybaeus,lamprotornis chalybaeus,mrs-28,greater blue-eared glossy-starling,311,The greater blue-eared starling or greater blue-eared glossy-starling (Lamprotornis chalybaeus) is a bird that breeds from Senegal east to Ethiopia and south through eastern Africa to northeastern South Africa and Angola,greater blue-eared starling,greater blue-eared glossy-starling,Lamprotornis chalybaeus
The greater blue-eared starling or greater blue-eared glossy-starling (Lamprotornis chalybaeus) is a bird that breeds from Senegal east to Ethiopia and south through eastern Africa to northeastern South Africa and Angola,greater blue-eared starling alternate name greater blue-eared glossy-starling,lamprotornis chalybaeus,mrs-28,greater blue-eared glossy-starling,311,The greater blue-eared starling or greater blue-eared glossy-starling (Lamprotornis chalybaeus) is a bird that breeds from Senegal east to Ethiopia and south through eastern Africa to northeastern South Africa and Angola,greater blue-eared starling,greater blue-eared glossy-starling,Lamprotornis chalybaeus
"The greater coucal or crow pheasant (Centropus sinensis), is a large non-parasitic member of the cuckoo order of birds, the Cuculiformes",greater coucal scientific name Centropus sinensis,coucal or crow pheasant,coucal or crow pheasant,centropus sinensis,312,"The greater coucal or crow pheasant (Centropus sinensis), is a large non-parasitic member of the cuckoo order of birds, the Cuculiformes",greater coucal,crow pheasant,Centropus sinensis
"The greater coucal or crow pheasant (Centropus sinensis), is a large non-parasitic member of the cuckoo order of birds, the Cuculiformes",greater coucal alternate name crow pheasant,coucal or crow pheasant,coucal or crow pheasant,centropus sinensis,312,"The greater coucal or crow pheasant (Centropus sinensis), is a large non-parasitic member of the cuckoo order of birds, the Cuculiformes",greater coucal,crow pheasant,Centropus sinensis
"The greater double-collared sunbird (Cinnyris afer) (formerly placed in the genus Nectarinia), is a small bird in the sunbird family",greater double-collared sunbird scientific name Cinnyris afer,sunbird,sunbird,Cinnyris afer,313,"The greater double-collared sunbird (Cinnyris afer) (formerly placed in the genus Nectarinia), is a small bird in the sunbird family",greater double-collared sunbird,,Cinnyris afer
"The greater flameback (Chrysocolaptes guttacristatus) also known as greater goldenback, large golden-backed woodpecker is a woodpecker species",greater flameback scientific name Chrysocolaptes guttacristatus,Greater flameback,Greater golden-back woodpecker,greater goldenback,314,"The greater flameback (Chrysocolaptes guttacristatus) also known as greater goldenback, large golden-backed woodpecker is a woodpecker species",greater flameback,"Greater goldenback, Large golden-backed woodpecker",Chrysocolaptes guttacristatus
"The greater flameback (Chrysocolaptes guttacristatus) also known as greater goldenback, large golden-backed woodpecker is a woodpecker species",greater flameback alternate name Greater goldenback,Greater flameback,Greater golden-back woodpecker,greater goldenback,314,"The greater flameback (Chrysocolaptes guttacristatus) also known as greater goldenback, large golden-backed woodpecker is a woodpecker species",greater flameback,"Greater goldenback, Large golden-backed woodpecker",Chrysocolaptes guttacristatus
"The greater flameback (Chrysocolaptes guttacristatus) also known as greater goldenback, large golden-backed woodpecker is a woodpecker species",greater flameback alternate name  Large golden-backed woodpecker,Greater flameback,Greater golden-back woodpecker,greater goldenback,314,"The greater flameback (Chrysocolaptes guttacristatus) also known as greater goldenback, large golden-backed woodpecker is a woodpecker species",greater flameback,"Greater goldenback, Large golden-backed woodpecker",Chrysocolaptes guttacristatus
The greater flamingo (Phoenicopterus roseus) is the most widespread and largest species of the flamingo family,greater flamingo scientific name Phoenicopterus roseus,flamingo,phoenicopterus roseus,phoenicopterus roseus,315,The greater flamingo (Phoenicopterus roseus) is the most widespread and largest species of the flamingo family,greater flamingo,,Phoenicopterus roseus
The greater flowerpiercer (Diglossa major) is a species of bird in the family Thraupidae,Greater flowerpiercer scientific name Diglossa major,the greater flowerpiercer (diglossa major),diglossa major,joe,316,The greater flowerpiercer (Diglossa major) is a species of bird in the family Thraupidae,Greater flowerpiercer,,Diglossa major
The greater green leafbird (Chloropsis sonnerati) is a species of bird in the family Chloropseidae,greater green leafbird scientific name Chloropsis sonnerati,chloropsis sonnerati,chloropseidae,chloropsis sonnerati,317,The greater green leafbird (Chloropsis sonnerati) is a species of bird in the family Chloropseidae,greater green leafbird,,Chloropsis sonnerati
The greater ground robin (Amalocichla sclateriana) is a species of bird in the family Petroicidae,Greater Ground Robin scientific name Amalocichla sclateriana,Greater ground robin,The scientific name here is amalocichla sclateriana.,Amalocichla sclateriana,318,The greater ground robin (Amalocichla sclateriana) is a species of bird in the family Petroicidae,Greater Ground Robin,,Amalocichla sclateriana
"The greater honeyguide (Indicator indicator) is a bird in the family Indicatoridae, paleotropical near passerine birds related to the woodpeckers",greater honeyguide scientific name Indicator indicator,Greater honeyguide,honeyguide,indicator indicator indicator,319,"The greater honeyguide (Indicator indicator) is a bird in the family Indicatoridae, paleotropical near passerine birds related to the woodpeckers",greater honeyguide,,Indicator indicator
"The greater kestrel (Falco rupicoloides) or white-eyed kestrel, is a bird of prey belonging to the falcon family Falconidae",greater kestrel scientific name Falco rupicoloides,kestrel,kestrel,white kestrel,320,"The greater kestrel (Falco rupicoloides) or white-eyed kestrel, is a bird of prey belonging to the falcon family Falconidae",greater kestrel,white-eyed kestrel,Falco rupicoloides
"The greater kestrel (Falco rupicoloides) or white-eyed kestrel, is a bird of prey belonging to the falcon family Falconidae",greater kestrel alternate name white-eyed kestrel,kestrel,kestrel,white kestrel,320,"The greater kestrel (Falco rupicoloides) or white-eyed kestrel, is a bird of prey belonging to the falcon family Falconidae",greater kestrel,white-eyed kestrel,Falco rupicoloides
"The greater lophorina (Lophorina superba), also known as superb bird-of-paradise or greater superb bird-of-paradise, is a species of the Paradisaeidae (bird-of-paradise) family",greater lophorina scientific name Lophorina superba,greater lophorina,bird of paradise,lophorina superba,321,"The greater lophorina (Lophorina superba), also known as superb bird-of-paradise or greater superb bird-of-paradise, is a species of the Paradisaeidae (bird-of-paradise) family",greater lophorina,"superb bird-of-paradise, greater superb bird-of-paradise",Lophorina superba
"The greater lophorina (Lophorina superba), also known as superb bird-of-paradise or greater superb bird-of-paradise, is a species of the Paradisaeidae (bird-of-paradise) family",greater lophorina alternate name superb bird-of-paradise,greater lophorina,bird of paradise,lophorina superba,321,"The greater lophorina (Lophorina superba), also known as superb bird-of-paradise or greater superb bird-of-paradise, is a species of the Paradisaeidae (bird-of-paradise) family",greater lophorina,"superb bird-of-paradise, greater superb bird-of-paradise",Lophorina superba
"The greater lophorina (Lophorina superba), also known as superb bird-of-paradise or greater superb bird-of-paradise, is a species of the Paradisaeidae (bird-of-paradise) family",greater lophorina alternate name  greater superb bird-of-paradise,greater lophorina,bird of paradise,lophorina superba,321,"The greater lophorina (Lophorina superba), also known as superb bird-of-paradise or greater superb bird-of-paradise, is a species of the Paradisaeidae (bird-of-paradise) family",greater lophorina,"superb bird-of-paradise, greater superb bird-of-paradise",Lophorina superba
The greater painted-snipe (Rostratula benghalensis) is a species of wader in the family Rostratulidae,greater painted-snipe scientific name Rostratula benghalensis,,rostratula benghalensis,The alternate name of alternate name of rostratula benghalensis is,322,The greater painted-snipe (Rostratula benghalensis) is a species of wader in the family Rostratulidae,greater painted-snipe,,Rostratula benghalensis
The greater pewee (Contopus pertinax) is a passerine and is in the tyrant flycatcher group,"greater pewee scientific name Passerine, Tyrant Flycatcher",Greater pewee,femail,Contopus pertinax,323,The greater pewee (Contopus pertinax) is a passerine and is in the tyrant flycatcher group,greater pewee,Contopus pertinax,"Passerine, Tyrant Flycatcher"
The greater pewee (Contopus pertinax) is a passerine and is in the tyrant flycatcher group,greater pewee alternate name Contopus pertinax,Greater pewee,femail,Contopus pertinax,323,The greater pewee (Contopus pertinax) is a passerine and is in the tyrant flycatcher group,greater pewee,Contopus pertinax,"Passerine, Tyrant Flycatcher"
The greater racket-tailed drongo (Dicrurus paradiseus) is a medium-sized Asian bird which is distinctive in having elongated outer tail feathers with webbing restricted to the tips,greater racket-tailed drongo scientific name Dicrurus paradiseus,drongo,drongo,Dicrurus paradiseus,324,The greater racket-tailed drongo (Dicrurus paradiseus) is a medium-sized Asian bird which is distinctive in having elongated outer tail feathers with webbing restricted to the tips,greater racket-tailed drongo,,Dicrurus paradiseus
"The greater roadrunner (Geococcyx californianus) is a long-legged bird in the cuckoo family, Cuculidae, from the Aridoamerica region in the Southwestern United States and Mexico",greater roadrunner scientific name Geococcyx californianus,roadrunner,The bird name is geococcyx californianus.,geococcyx californianus,325,"The greater roadrunner (Geococcyx californianus) is a long-legged bird in the cuckoo family, Cuculidae, from the Aridoamerica region in the Southwestern United States and Mexico",greater roadrunner,,Geococcyx californianus
"The greater sage-grouse (Centrocercus urophasianus), also known as the sagehen, is the largest grouse (a type of bird) in North America",greater sage-grouse scientific name Centrocercus urophasianus,sage-grouse,sagehen,sagehen,326,"The greater sage-grouse (Centrocercus urophasianus), also known as the sagehen, is the largest grouse (a type of bird) in North America",greater sage-grouse,sagehen,Centrocercus urophasianus
"The greater sage-grouse (Centrocercus urophasianus), also known as the sagehen, is the largest grouse (a type of bird) in North America",greater sage-grouse alternate name sagehen,sage-grouse,sagehen,sagehen,326,"The greater sage-grouse (Centrocercus urophasianus), also known as the sagehen, is the largest grouse (a type of bird) in North America",greater sage-grouse,sagehen,Centrocercus urophasianus
The greater sand plover (Charadrius leschenaultii) is a small wader in the plover family of birds,greater sand plover scientific name Charadrius leschenaultii,charadrius leschenaultii,charadrius leschenaultii,sand plover,327,The greater sand plover (Charadrius leschenaultii) is a small wader in the plover family of birds,greater sand plover,,Charadrius leschenaultii
"The American robin, also known as the robin redbreast, is a migratory songbird with the scientific name Turdus migratorius.",American robin scientific name Turdus migratorius,turdus migratorius,turdus migratorius,robin redbreast,328,"The American robin, also known as the robin redbreast, is a migratory songbird with the scientific name Turdus migratorius.",American robin,robin redbreast,Turdus migratorius
"The American robin, also known as the robin redbreast, is a migratory songbird with the scientific name Turdus migratorius.",American robin alternate name robin redbreast,turdus migratorius,turdus migratorius,robin redbreast,328,"The American robin, also known as the robin redbreast, is a migratory songbird with the scientific name Turdus migratorius.",American robin,robin redbreast,Turdus migratorius
The greater swamp warbler (Acrocephalus rufescens) is a species of Old World warbler in the family Acrocephalidae,Greater Swamp Warbler scientific name Acrocephalus rufescens,swamp warbler,acrocephalus rufescens,acrocephalus rufescens,329,The greater swamp warbler (Acrocephalus rufescens) is a species of Old World warbler in the family Acrocephalidae,Greater Swamp Warbler,,Acrocephalus rufescens
The greater thornbird (Phacellodomus ruber) is a species of bird in the family Furnariidae,greater thornbird scientific name Phacellodomus ruber,the greater thornbird (phacellodomus ruber),the Greater thornbird,sam-moth,330,The greater thornbird (Phacellodomus ruber) is a species of bird in the family Furnariidae,greater thornbird,,Phacellodomus ruber
"The greater vasa parrot (Coracopsis vasa) is one of two species of vasa parrot, the other being the lesser vasa parrot C",Vasa Parrot scientific name Coracopsis vasa,vasa parrot,vasa parrot,coracopsis vasa,331,"The greater vasa parrot (Coracopsis vasa) is one of two species of vasa parrot, the other being the lesser vasa parrot C",Vasa Parrot,"Greater Vasa Parrot, Lesser Vasa Parrot",Coracopsis vasa
"The greater vasa parrot (Coracopsis vasa) is one of two species of vasa parrot, the other being the lesser vasa parrot C",Vasa Parrot alternate name Greater Vasa Parrot,vasa parrot,vasa parrot,coracopsis vasa,331,"The greater vasa parrot (Coracopsis vasa) is one of two species of vasa parrot, the other being the lesser vasa parrot C",Vasa Parrot,"Greater Vasa Parrot, Lesser Vasa Parrot",Coracopsis vasa
"The greater vasa parrot (Coracopsis vasa) is one of two species of vasa parrot, the other being the lesser vasa parrot C",Vasa Parrot alternate name  Lesser Vasa Parrot,vasa parrot,vasa parrot,coracopsis vasa,331,"The greater vasa parrot (Coracopsis vasa) is one of two species of vasa parrot, the other being the lesser vasa parrot C",Vasa Parrot,"Greater Vasa Parrot, Lesser Vasa Parrot",Coracopsis vasa
The greater wagtail-tyrant (Stigmatura budytoides) is a South American species of bird in the family Tyrannidae,greater wagtail-tyrant scientific name Stigmatura budytoides,the greater wagtail-tyrant (stigmatura budytoides,The scientific name here is Greater wagtail-tyrant (stigmatura ,sam,332,The greater wagtail-tyrant (Stigmatura budytoides) is a South American species of bird in the family Tyrannidae,greater wagtail-tyrant,,Stigmatura budytoides
The greater yellow finch (Sicalis auriventris) is a species of bird in the family Thraupidae,greater yellow finch scientific name Sicalis auriventris,Greater yellow finch (sicalis auriventris),The scientific name here is general yellow finch (sicalis auriventris),a bird,333,The greater yellow finch (Sicalis auriventris) is a species of bird in the family Thraupidae,greater yellow finch,,Sicalis auriventris
"The greater yellow-headed vulture (Cathartes melambrotus), also known as the forest vulture,[3] is a species of bird in the New World vulture family Cathartidae",greater yellow-headed vulture scientific name Cathartes melambrotus,the greater yellow-headed vulture (cathartidae),cathartidae,forest vulture,334,"The greater yellow-headed vulture (Cathartes melambrotus), also known as the forest vulture,[3] is a species of bird in the New World vulture family Cathartidae",greater yellow-headed vulture,forest vulture,Cathartes melambrotus
